施設ID,施設名,電話番号,郵便番号,都道府県,市区町村,住所,web,GoogleMap,ランク,カテゴリ,緯度,経度,施設GID,営業ステータス,検索クエリ,ステータス
0,介護老人福祉施設 手稲ロータス,8111-685-8181,006-0033,北海道,札幌市,手稲区稲穂３条６丁目７−５,http://www.teinelotuskai.com/teine.lotus/index.php,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a15c367b:0xe48d0a2cd7b2f850,2.5,介護施設;介護付き住宅,43.126120199999995,141.2151036,ChIJezZcoZgnC18RUPiy1ywKjeQ,,北海道 札幌市 手稲区 手稲前田,新規
0,札幌市手稲区介護予防センター まえだ,8111-685-3141,006-0812,北海道,札幌市,手稲区前田２条１０丁目１−７,https://www.keijinkai.com/shafuku/tsumugi/service/prevention/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27aeffcb6465:0x4e446f56d5f494a9,,高齢者センター,43.120499599999995,141.2497405,ChIJZWTL_64nC18RqZT01VZvRE4,,北海道 札幌市 手稲区 手稲前田,新規
0,社会福祉法人渓仁会 手稲つむぎの杜,8111-685-3726,006-0812,北海道,札幌市,手稲区前田２条１０丁目１−７,http://www.keijinkai.com/tsumugi/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27b1bd7aaaab:0x30ce025af07bfc20,4,介護施設,43.120471699999996,141.2497804,ChIJq6p6vbEnC18RIPx78FoCzjA,,北海道 札幌市 手稲区 手稲前田,新規
0,フルールハピネスていね,8111-691-3888,006-0861,北海道,札幌市,手稲区明日風３丁目１１−１,http://moe-fukushi.com/facility/fac_fh-teine.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b271eb1e5f44b:0x7fb9de6143c8fab1,3,介護施設;介護付き住宅,43.1386622,141.2237179,ChIJS_TlsR4nC18RsfrIQ2HeuX8,,北海道 札幌市 手稲区 手稲前田,新規
0,あんずの家,8111-699-3500,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−８,https://www.living-platform.com/care/88,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4c0890dab:0x6a38588bfe485cac,3.7,老人ホーム,43.1188359,141.2380556,ChIJqw2JwKQnC18RrFxI_otYOGo,,北海道 札幌市 手稲区 手稲前田,新規
0,ニチイケアセンター手稲,8111-681-1811,006-0032,北海道,札幌市,手稲区稲穂２条４丁目１３−２０,https://www.nichii-kaigo.jp/base/base-result/05U01/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270bbfc6998d:0xefff19c68a3be641,3,介護施設;老人ホーム,43.1255355,141.22210289999998,ChIJjZnGvwsnC18RQeY7isYZ_-8,,北海道 札幌市 手稲区 手稲前田,新規
0,札幌手稲訪問看護ステーション 北海道総合在宅ケア事業団,8111-685-5660,006-0814,北海道,札幌市,手稲区前田４条１０丁目２−８ タケシンスクエアビル 3階,http://hghi.or.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2652fe98d483:0x83e147e37339f1f4,1.5,在宅医療サービス,43.122845,141.2503341,ChIJg9SY_lImC18R9PE5c-NH4YM,,北海道 札幌市 手稲区 手稲前田,新規
0,あんずの家,011-699-3500,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−８,https://www.living-platform.com/care/88,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4c0890dab:0x6a38588bfe485cac,3.7,老人ホーム,43.1188359,141.2380556,ChIJqw2JwKQnC18RrFxI_otYOGo,,北海道 札幌市 手稲区 手稲本町六条,新規
0,うるおいの家®手稲本町,012-011-4212,006-0022,北海道,札幌市,手稲区手稲本町２条２丁目１−３３,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270d9ca2f11f:0x5504c992d7c04de9,,老人ホーム,43.1164506,141.2437367,ChIJH_GinA0nC18R6U3A15LJBFU,,北海道 札幌市 手稲区 手稲本町六条,新規
0,ニチイケアセンター手稲,011-681-1811,006-0032,北海道,札幌市,手稲区稲穂２条４丁目１３−２０,https://www.nichii-kaigo.jp/base/base-result/05U01/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270bbfc6998d:0xefff19c68a3be641,3,介護施設;老人ホーム,43.1255355,141.22210289999998,ChIJjZnGvwsnC18RQeY7isYZ_-8,,北海道 札幌市 手稲区 手稲本町六条,新規
0,住宅型有料老人ホーム アクア 富丘,011-624-6321,006-0012,北海道,札幌市,手稲区富丘２条４丁目１−２８,https://aquagroup-sapporo.com/aquacare/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b272aea3cc4f1:0xba4dbbeb25ef69cf,5,集合住宅,43.1059469,141.2519135,ChIJ8cQ86ionC18Rz2nvJeu7Tbo,,北海道 札幌市 手稲区 手稲本町六条,新規
0,うるおいの家®手稲前田,070-3145-7253,006-0816,北海道,札幌市,手稲区前田６条１６丁目４,https://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27086987da93:0x4c1eb947080b7b3f,,老人ホーム,43.135815,141.2423844,ChIJk9qHaQgnC18RP3sLCEe5Hkw,,北海道 札幌市 手稲区 手稲本町六条,新規
0,ベストライフ手稲,012-051-5472,006-0032,北海道,札幌市,手稲区稲穂２条７丁目１−１,https://bestlife.jp/facilities/teine/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2713ae76bd83:0x969889836d8852f0,2,老人ホーム,43.1283289,141.2144301,ChIJg712rhMnC18R8FKIbYOJmJY,,北海道 札幌市 手稲区 手稲本町六条,新規
0,ライフコート手稲西,011-686-2424,006-0004,北海道,札幌市,手稲区西宮の沢４条３丁目５−２０,https://www.tanakamedical.net/life-tn/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27e0bb8ec50b:0xf804734d73f8455a,5,老人ホーム,43.098223499999996,141.2572803,ChIJC8WOu-AnC18RWkX4c01zBPg,,北海道 札幌市 手稲区 手稲本町六条,新規
0,㈱北海道勤労者在宅医療福祉協会 勤医協新発寒在宅総合センター 協同住宅たんねの里,011-699-1511,006-0806,北海道,札幌市,手稲区新発寒６条３丁目９−３ 勤医協新発寒在宅総合センター,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b263140e867e5:0x5376ffa3fb2d9ff,5,在宅医療サービス,43.117274099999996,141.2791037,ChIJ5WfoQDEmC18R_9myP_pvNwU,,北海道 札幌市 手稲区 手稲本町六条,新規
0,医療対応型あんみナーシングホーム手稲 24時間看護師常駐,011-590-0882,006-0050,北海道,札幌市,手稲区星置南２丁目39,https://ammi-home.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b277a8238f4ab:0xe06943292f0bb652,3.4,社会福祉センター,43.1315327,141.1947452,ChIJq_Q4gnonC18RUrYLLylDaeA,,北海道 札幌市 手稲区 手稲本町六条,新規
0,ふわり富丘,011-699-3080,006-0011,北海道,札幌市,手稲区富丘１条４丁目３−２０ 稲積公園駅前クリニック・ウェルネスケア富丘,https://www.fwr.co.jp/tomioka/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27c658c44f5b:0x3c64de66a3c46870,5,老人ホーム,43.1099098,141.253838,ChIJW0_EWMYnC18RcGjEo2beZDw,,北海道 札幌市 手稲区 手稲本町六条,新規
0,有料老人ホームあおい星置館,011-686-8778,006-0853,北海道,札幌市,手稲区星置３条１丁目２−４５,https://aoi-sonic.com/facility_hoshioki/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270047414627:0x2962607ec408593d,5,老人ホーム;高齢者専用住宅,43.138160299999996,141.2180431,ChIJJ0ZBRwAnC18RPVkIxH5gYik,,北海道 札幌市 手稲区 手稲本町六条,新規
0,リハケアホーム星置,,006-0853,北海道,札幌市,手稲区星置３条１丁目９−３,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27132165f593:0x315b87fddba7388e,,老人ホーム,43.1392345,141.2223591,ChIJk_VlIRMnC18Rjjin2_2HWzE,,北海道 札幌市 手稲区 手稲本町六条,新規
0,暮らし処ありっつも,011-694-8081,006-0002,北海道,札幌市,手稲区西宮の沢２条３丁目４−８,http://arizzmo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27db9b2f6743:0xe21fe58e2a1bdb39,,老人ホーム,43.1031978,141.2619542,ChIJQ2cvm9snC18ROdsbKo7lH-I,,北海道 札幌市 手稲区 手稲本町六条,新規
0,フルールハピネスていね,011-691-3888,006-0861,北海道,札幌市,手稲区明日風３丁目１１−１,http://moe-fukushi.com/facility/fac_fh-teine.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b271eb1e5f44b:0x7fb9de6143c8fab1,3,介護施設;介護付き住宅,43.1386622,141.2237179,ChIJS_TlsR4nC18RsfrIQ2HeuX8,,北海道 札幌市 手稲区 手稲本町六条,新規
0,株式会社Human-system Japan,,006-0033,北海道,札幌市,手稲区稲穂３条２丁目１１−７,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27000fa1369d:0xca1954f62e3c976b,,NPO法人,43.120691099999995,141.228488,ChIJnTahDwAnC18Ra5c8LvZUGco,,北海道 札幌市 手稲区 手稲本町六条,新規
0,勤医協手稲在宅総合センター,011-699-1511,006-0806,北海道,札幌市,手稲区新発寒６条３丁目９−３ 勤医協新発寒在宅総合センター,https://kin-fukushikai.jp/ourservice/sapporo-teine/teinec/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b263140e9a639:0xd2254895707873ce,,在宅医療サービス,43.1172726,141.279104,ChIJOabpQDEmC18RznN4cJVIJdI,,北海道 札幌市 手稲区 手稲本町六条,新規
0,ノアガーデン オリヴィエ,011-813-9334,006-0004,北海道,札幌市,手稲区西宮の沢４条１丁目１１,https://noah-garden.com/noah/facility/olivier?utm_source=google&utm_medium=organic&utm_campaign=gbp&utm_content=olivier,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b272793d33c7d:0x55919cb47173b215,2.5,介護施設,43.098230199999996,141.2623205,ChIJfTzTkycnC18RFbJzcbSckVU,,北海道 札幌市 手稲区 手稲本町六条,新規
0,住宅型有料老人ホーム アクア 富丘,8111-624-6321,006-0012,北海道,札幌市,手稲区富丘２条４丁目１−２８,https://aquagroup-sapporo.com/aquacare/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b272aea3cc4f1:0xba4dbbeb25ef69cf,5,集合住宅,43.1059469,141.2519135,ChIJ8cQ86ionC18Rz2nvJeu7Tbo,,北海道 札幌市 手稲区 富丘二条,新規
0,ふわり富丘,8111-699-3080,006-0011,北海道,札幌市,手稲区富丘１条４丁目３−２０ 稲積公園駅前クリニック・ウェルネスケア富丘,https://www.fwr.co.jp/tomioka/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27c658c44f5b:0x3c64de66a3c46870,5,老人ホーム,43.1099098,141.253838,ChIJW0_EWMYnC18RcGjEo2beZDw,,北海道 札幌市 手稲区 富丘二条,新規
0,ふれあいの里グループホームとみおか,8111-695-3003,006-0012,北海道,札幌市,手稲区富丘２条４丁目１１−１５,https://fcs-hd.jp/sapporo_area/tomioka/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27c3f1ed95d7:0xaad2c9d36dbcf4b2,4,グループホーム,43.1071832,141.2531582,ChIJ15Xt8cMnC18RsvS8bdPJ0qo,,北海道 札幌市 手稲区 富丘二条,新規
0,大心,8112-094-0927,006-0013,北海道,札幌市,手稲区富丘３条５丁目３−２８,https://www.kaigo-kagayaki.jp/institution/taishin.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27bf60342355:0xf68ae06f13268cab,,介護施設;高齢者専用住宅;老人ホーム,43.1104895,141.24623019999999,ChIJVSM0YL8nC18Rq4wmE2_givY,,北海道 札幌市 手稲区 富丘二条,新規
0,サンクレアきらり,8111-688-7676,006-0012,北海道,札幌市,手稲区富丘２条５丁目８−３２ 高齢者向け賃貸マンションサンクレアきらり,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27c74572bd5f:0x19964bda9c99a589,4,介護施設,43.110892199999995,141.2498649,ChIJX71yRccnC18RiaWZnNpLlhk,,北海道 札幌市 手稲区 富丘二条,新規
0,グループホーム くらしさ手稲,8111-691-1201,006-0012,北海道,札幌市,手稲区富丘２条６丁目２−１,http://www.genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27b8fc643307:0xd1c69df7fd096d09,,介護施設;介護付き住宅,43.113505499999995,141.2480982,ChIJBzNk_LgnC18RCW0J_fedxtE,,北海道 札幌市 手稲区 富丘二条,新規
0,㈱LIO（リオ）,8111-688-9973,006-0014,北海道,札幌市,手稲区富丘４条４丁目３−１８,https://lio.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b275bfe907209:0xea6f3a123a3715b8,,介護施設;老人ホーム;高齢者センター,43.104737,141.2469958,ChIJCXKQ_lsnC18RuBU3OhI6b-o,,北海道 札幌市 手稲区 富丘二条,新規
0,あんずの家,8111-699-3500,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−８,https://www.living-platform.com/care/88,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4c0890dab:0x6a38588bfe485cac,3.7,老人ホーム,43.1188359,141.2380556,ChIJqw2JwKQnC18RrFxI_otYOGo,,北海道 札幌市 手稲区 富丘二条,新規
0,暮らし処ありっつも,8111-694-8081,006-0002,北海道,札幌市,手稲区西宮の沢２条３丁目４−８,http://arizzmo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27db9b2f6743:0xe21fe58e2a1bdb39,,老人ホーム,43.1031978,141.2619542,ChIJQ2cvm9snC18ROdsbKo7lH-I,,北海道 札幌市 手稲区 富丘二条,新規
0,地域密着型介護老人福祉施設幸寿園,8111-691-8833,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−３５ 北都内科クリニック,http://www.syujyukai.or.jp/koujyuen,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4eda7a69d:0x55fd3678ab28cf98,4,介護施設,43.11925,141.2375745,ChIJnaan7aQnC18RmM8oq3g2_VU,,北海道 札幌市 手稲区 富丘二条,新規
0,ナーシングホームなつれ手稲２条館,8111-837-0011,006-0022,北海道,札幌市,手稲区手稲本町２条３丁目１−２０ テイネメディカルビル,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27bb1c364d0d:0x431a31d1a0b9aa44,4,在宅医療サービス,43.117528199999995,141.2421091,ChIJDU02HLsnC18RRKq5oNExGkM,,北海道 札幌市 手稲区 富丘二条,新規
0,医療対応型あんみナーシングホーム手稲 24時間看護師常駐,8111-590-0882,006-0050,北海道,札幌市,手稲区星置南２丁目39,https://ammi-home.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b277a8238f4ab:0xe06943292f0bb652,3.4,社会福祉センター,43.1315327,141.1947452,ChIJq_Q4gnonC18RUrYLLylDaeA,,北海道 札幌市 手稲区 富丘二条,新規
0,ベストライフ手稲,8112-051-5472,006-0032,北海道,札幌市,手稲区稲穂２条７丁目１−１,https://bestlife.jp/facilities/teine/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2713ae76bd83:0x969889836d8852f0,2,老人ホーム,43.1283289,141.2144301,ChIJg712rhMnC18R8FKIbYOJmJY,,北海道 札幌市 手稲区 富丘二条,新規
0,ハウスドゥ 札幌手稲富丘,8111-688-3880,006-0013,北海道,札幌市,手稲区富丘３条２丁目１０−４５,https://ochiai-inc.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27e7959ff249:0x9a0349c1f8590489,5,不動産仲介業,43.1010072,141.2525985,ChIJSfKflecnC18RiQRZ-MFJA5o,,北海道 札幌市 手稲区 富丘二条,新規
0,あんずの家,8111-699-3500,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−８,https://www.living-platform.com/care/88,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4c0890dab:0x6a38588bfe485cac,3.7,老人ホーム,43.1188359,141.2380556,ChIJqw2JwKQnC18RrFxI_otYOGo,,北海道 札幌市 手稲区 手稲本町五条,新規
0,地域密着型介護老人福祉施設幸寿園,8111-691-8833,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−３５ 北都内科クリニック,http://www.syujyukai.or.jp/koujyuen,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4eda7a69d:0x55fd3678ab28cf98,4,介護施設,43.11925,141.2375745,ChIJnaan7aQnC18RmM8oq3g2_VU,,北海道 札幌市 手稲区 手稲本町五条,新規
0,特別養護老人ホーム手稲ロータス．手稲ロータスデイサービスセンター,8111-685-8181,006-0035,北海道,札幌市,手稲区稲穂５条２丁目６−５ 手稲ロータス会,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a14fe9d5:0x5b03e34b38eff05c,,老人ホーム,43.117718499999995,141.2269494,ChIJ1elPoZgnC18RXPDvOEvjA1s,,北海道 札幌市 手稲区 手稲本町五条,新規
0,うるおいの家®手稲本町,8112-011-4212,006-0022,北海道,札幌市,手稲区手稲本町２条２丁目１−３３,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270d9ca2f11f:0x5504c992d7c04de9,,老人ホーム,43.1164506,141.2437367,ChIJH_GinA0nC18R6U3A15LJBFU,,北海道 札幌市 手稲区 手稲本町五条,新規
0,老人保健施設手稲あんじゅ,8111-685-8200,006-0035,北海道,札幌市,手稲区稲穂５条２丁目６−１ 手稲あんじゅ,https://www.teinelotuskai.com/teine.anju/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a14fe9d5:0xbe4fe3d0251d591f,3.7,デイケアサービス,43.117568999999996,141.22779699999998,ChIJ1elPoZgnC18RH1kdJdDjT74,,北海道 札幌市 手稲区 手稲本町五条,新規
0,住宅型有料老人ホーム アクア 富丘,8111-624-6321,006-0012,北海道,札幌市,手稲区富丘２条４丁目１−２８,https://aquagroup-sapporo.com/aquacare/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b272aea3cc4f1:0xba4dbbeb25ef69cf,5,集合住宅,43.1059469,141.2519135,ChIJ8cQ86ionC18Rz2nvJeu7Tbo,,北海道 札幌市 手稲区 手稲本町五条,新規
0,軽費老人ホーム 星置ハイツ,8111-682-6521,006-0049,北海道,札幌市,手稲区手稲金山１３３−５,http://www.shinaien.or.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b277ac406a6fd:0x955f57ef90f1046c,4,介護施設,43.121753899999995,141.1988376,ChIJ_aYGxHonC18RbATxkO9XX5U,,北海道 札幌市 手稲区 手稲本町五条,新規
0,介護老人福祉施設 手稲ロータス,8111-685-8181,006-0033,北海道,札幌市,手稲区稲穂３条６丁目７−５,http://www.teinelotuskai.com/teine.lotus/index.php,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a15c367b:0xe48d0a2cd7b2f850,2.5,介護施設;介護付き住宅,43.126120199999995,141.2151036,ChIJezZcoZgnC18RUPiy1ywKjeQ,,北海道 札幌市 手稲区 手稲本町五条,新規
0,ふわり富丘,8111-699-3080,006-0011,北海道,札幌市,手稲区富丘１条４丁目３−２０ 稲積公園駅前クリニック・ウェルネスケア富丘,https://www.fwr.co.jp/tomioka/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27c658c44f5b:0x3c64de66a3c46870,5,老人ホーム,43.1099098,141.253838,ChIJW0_EWMYnC18RcGjEo2beZDw,,北海道 札幌市 手稲区 手稲本町五条,新規
0,ライフコート手稲西,8111-686-2424,006-0004,北海道,札幌市,手稲区西宮の沢４条３丁目５−２０,https://www.tanakamedical.net/life-tn/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27e0bb8ec50b:0xf804734d73f8455a,5,老人ホーム,43.098223499999996,141.2572803,ChIJC8WOu-AnC18RWkX4c01zBPg,,北海道 札幌市 手稲区 手稲本町五条,新規
0,ニチイケアセンター手稲,8111-681-1811,006-0032,北海道,札幌市,手稲区稲穂２条４丁目１３−２０,https://www.nichii-kaigo.jp/base/base-result/05U01/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270bbfc6998d:0xefff19c68a3be641,3,介護施設;老人ホーム,43.1255355,141.22210289999998,ChIJjZnGvwsnC18RQeY7isYZ_-8,,北海道 札幌市 手稲区 手稲本町五条,新規
0,有料老人ホームあおい星置館,8111-686-8778,006-0853,北海道,札幌市,手稲区星置３条１丁目２−４５,https://aoi-sonic.com/facility_hoshioki/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270047414627:0x2962607ec408593d,5,高齢者専用住宅;老人ホーム,43.138160299999996,141.2180431,ChIJJ0ZBRwAnC18RPVkIxH5gYik,,北海道 札幌市 手稲区 手稲本町五条,新規
